06/08/2012, 06:34:41 | 13391372754623201 | 13391372754623201 | custEventMain | RENDER_PHASE | 5.896 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :3.303},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :3.371},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):1.513},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :5.022},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):5.155},{View(eventSummaryListView):0.610}
06/08/2012, 07:03:48 | 13391390265092954 | 13391390265092954 | custEventMain | RENDER_PHASE | 2.296 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.710},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.715},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.556},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.285},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.286},{View(eventSummaryListView):0.008}
06/08/2012, 07:06:29 | 13391391867932314 | 13391391867932314 | custEventMain | RENDER_PHASE | 2.259 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.726},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.737},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.480},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.238},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.239},{View(eventSummaryListView):0.018}
06/08/2012, 07:09:04 | 13391393426323038 | 13391393426323038 | custEventMain | RENDER_PHASE | 2.175 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.688},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.694},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.444},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.009},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.163},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.164},{View(eventSummaryListView):0.009}
06/08/2012, 07:11:48 | 13391395064325062 | 13391395064325062 | custEventMain | RENDER_PHASE | 2.198 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.683},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.689},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.485},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.188},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.189},{View(eventSummaryListView):0.008}
06/08/2012, 07:14:25 | 13391396635701005 | 13391396635701005 | custEventMain | RENDER_PHASE | 2.067 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.621},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.627},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.412},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.053},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.054},{View(eventSummaryListView):0.012}
06/08/2012, 07:16:58 | 13391398164875740 | 13391398164875740 | custEventMain | RENDER_PHASE | 2.318 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.821},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.828},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.466},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.307},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.308},{View(eventSummaryListView):0.009}
06/08/2012, 07:19:33 | 13391399706452638 | 13391399706452638 | custEventMain | RENDER_PHASE | 2.402 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.860},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.865},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.509},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.390},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.392},{View(eventSummaryListView):0.010}
06/08/2012, 07:22:13 | 13391401308973207 | 13391401308973207 | custEventMain | RENDER_PHASE | 2.376 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.902},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.907},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.424},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.351},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.351},{View(eventSummaryListView):0.024}
06/08/2012, 07:24:57 | 13391402953837331 | 13391402953837331 | custEventMain | RENDER_PHASE | 2.128 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.620},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.626},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.454},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.100},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.100},{View(eventSummaryListView):0.027}
06/08/2012, 07:27:32 | 13391404502435213 | 13391404502435213 | custEventMain | RENDER_PHASE | 2.149 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.672},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.680},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.445},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.138},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.140},{View(eventSummaryListView):0.009}
06/08/2012, 07:30:04 | 13391406025218285 | 13391406025218285 | custEventMain | RENDER_PHASE | 2.377 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.878},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.884},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.470},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.367},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.367},{View(eventSummaryListView):0.009}
06/08/2012, 07:32:43 | 13391407614810628 | 13391407614810628 | custEventMain | RENDER_PHASE | 2.368 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.827},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.833},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.512},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.358},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.359},{View(eventSummaryListView):0.009}
06/08/2012, 07:35:15 | 13391409129865604 | 13391409129865604 | custEventMain | RENDER_PHASE | 2.287 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.795},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.802},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.462},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.277},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.277},{View(eventSummaryListView):0.009}
06/08/2012, 07:37:46 | 13391410646343946 | 13391410646343946 | custEventMain | RENDER_PHASE | 2.136 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.679},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.683},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.412},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.115},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.116},{View(eventSummaryListView):0.020}
06/08/2012, 07:40:22 | 13391412198242016 | 13391412198242016 | custEventMain | RENDER_PHASE | 2.222 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.702},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.708},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.490},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.212},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.212},{View(eventSummaryListView):0.008}
06/08/2012, 07:42:59 | 13391413774342763 | 13391413774342763 | custEventMain | RENDER_PHASE | 2.495 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :2.018},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :2.024},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.447},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.485},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.485},{View(eventSummaryListView):0.008}
06/11/2012, 05:49:51 | 13393937819486575 | 13393937819486575 | eventMain | RENDER_PHASE | 9.017 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :3.027},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.278},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :3.411},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):2.841},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):1.071},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :7.559},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):7.780},{View(eventSummaryListView):1.158}
06/11/2012, 05:50:03 | 13393938018930836 | 13393938018930836 | eventMain | RENDER_PHASE | 1.182 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.762},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.341},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :1.127},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):1.127},{View(eventSummaryListView):0.053}
06/11/2012, 05:51:19 | 13393938730781128 | 13393938730781128 | eventMain | RENDER_PHASE | 6.528 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :4.121},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.270},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :4.480},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):1.041},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.481},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :6.116},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):6.159},{View(eventSummaryListView):0.368}
06/11/2012, 05:51:34 | 13393938939214228 | 13393938939214228 | eventMain | RENDER_PHASE | 1.022 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.466},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.348},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :0.846},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):0.847},{View(eventSummaryListView):0.173}
06/11/2012, 05:51:42 | 13393939009769680 | 13393939009769680 | eventMain | RENDER_PHASE | 1.243 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.131},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventDetail):0.470},{com.hp.it.sp4ts.event.web.ServiceEventController.getServiceEventDetails(): :0.614},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):0.649},{View(serviceEventDetailsView):0.593}
06/11/2012, 05:54:01 | 13393940378072275 | 13393940378072275 | custEventMain | RENDER_PHASE | 3.526 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :2.661},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :2.667},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.811},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :3.513},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):3.513},{View(eventSummaryListView):0.012}
06/11/2012, 05:55:33 | 13393941315344792 | 13393941315344792 | custEventMain | RENDER_PHASE | 2.213 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :1.694},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :1.702},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.471},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :2.201},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):2.202},{View(eventSummaryListView):0.009}
06/11/2012, 05:56:45 | 13393941975129708 | 13393941975129708 | eventMain | RENDER_PHASE | 7.664 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :3.156},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.264},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :3.547},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):1.205},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):1.121},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :6.060},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):6.253},{View(eventSummaryListView):1.290}
06/11/2012, 05:56:59 | 13393942179839517 | 13393942179839517 | eventMain | RENDER_PHASE | 1.406 | {com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.902},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.346},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.000},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :1.331},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):1.333},{View(eventSummaryListView):0.071}
06/11/2012, 05:58:21 | 13393942956459416 | 13393942956459416 | eventMain | RENDER_PHASE | 5.768 | {com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups(): :4.402},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup(): :0.262},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :4.674},{Backend(com.hp.it.sp4ts.event.service.IEventService.retrieveServiceEventsSummaryBySeverityAndStatus):0.462},{Backend(com.hp.it.sp4ts.event.service.IDeviceSummaryService.retrieveDeviceDetailsByDeviceId):0.322},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds(): :0.001},{com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus(): :5.496},{Controller(com.hp.it.sp4ts.event.web.ServiceEventController):5.506},{View(eventSummaryListView):0.261}
