06/08/2012, 06:34:41 | 13391372754623201 | 13391372754623201 | 7e4ba79c+T9Gc@Q-YFBgAAGIlAy4AAABS+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 5.896
06/08/2012, 07:30:04 | 13391406025218285 | 13391406025218285 | 7e4ba79c+T9Gp@A-YFBgAAFieTf0AAACQ+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.377
06/08/2012, 07:32:43 | 13391407614810628 | 13391407614810628 | 7e4ba79c+T9Gqlw-YFBgAAGEM3jUAAAEF+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.368
06/08/2012, 07:35:15 | 13391409129865604 | 13391409129865604 | 7e4ba79c+T9GrLw-YFBcAAAfl7S4AAADM+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.287
06/08/2012, 07:37:46 | 13391410646343946 | 13391410646343946 | 7e4ba79c+T9Grxg-YFBgAAD-uCTQAAAAD+03 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.136
06/08/2012, 07:40:22 | 13391412198242016 | 13391412198242016 | 7e4ba79c+T9GsYQ-YFBgAAFieds8AAACC+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.222
06/08/2012, 07:42:59 | 13391413774342763 | 13391413774342763 | 7e4ba79c+T9Gs-w-YFBgAAD-uG14AAAAP+03 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.495
06/11/2012, 05:49:51 | 13393937819486575 | 13393937819486575 | 228d1ff7+T9WG7w-YFBgAAGEMLasAAAEA+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 9.017
06/11/2012, 05:50:03 | 13393938018930836 | 13393938018930836 | 228d1ff7+T9WHBA-YFBgAAFiepw4AAACJ+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 1.182
06/11/2012, 05:51:19 | 13393938730781128 | 13393938730781128 | 249625b7+T9WHSw-YFBgAAFiep84AAACA+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 6.528
06/11/2012, 05:51:34 | 13393938939214228 | 13393938939214228 | 249625b7+T9WHYA-YFBgAAGEMLzYAAAEX+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 1.022
06/11/2012, 05:51:42 | 13393939009769680 | 13393939009769680 | 249625b7+T9WHZw-YFBgAAD-uRcUAAAAP+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.getServiceEventDetails():  begins:begins - fetches xml content for event identifier 9f5f715f-ed99-42da-b950-34fa582d9660},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 1.243
06/11/2012, 05:54:01 | 13393940378072275 | 13393940378072275 | 1e230ec3+T9WH7w-YFBgAAGEMMGEAAAEJ+02 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 3.526
06/11/2012, 05:55:33 | 13393941315344792 | 13393941315344792 | 14cf96f7+T9WITQ-YFBgAAFieqvwAAACV+03 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.213
06/11/2012, 05:56:45 | 13393941975129708 | 13393941975129708 | 1e230ec3+T9WIjw-YFBcAAFbeBPoAAAEC+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 7.664
06/11/2012, 05:56:59 | 13393942179839517 | 13393942179839517 | 1e230ec3+T9WIow-YFBcAAFbeBR8AAAEC+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 1.406
06/11/2012, 05:58:21 | 13393942956459416 | 13393942956459416 | 1e230ec3+T9WI8Q-YFBcAAG5MuvgAAAAD+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 5.768
06/11/2012, 05:58:32 | 13393943120557651 | 13393943120557651 | 1e230ec3+T9WJAg-YFBcAAFbeBpkAAAEL+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 0.857
06/11/2012, 05:58:38 | 13393943177906689 | 13393943177906689 | 1e230ec3+T9WJBw-YFBcAAAa1Va4AAABL+01 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser03 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.getServiceEventDetails():  begins:begins - fetches xml content for event identifier 9f5f715f-ed99-42da-b950-34fa582d9660},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 0.764
06/11/2012, 06:00:22 | 13393944149947090 | 13393944149947090 | 1e230ec3+T9WJZw-YFBcAAAa1VtwAAABC+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 7.292
06/11/2012, 06:01:55 | 13393945134489359 | 13393945134489359 | 1e230ec3+T9WJyw-YFBcAAG5MvgIAAAAF+01 | custEventMain | RENDER_PHASE | view | normal | Walterh1231 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 2.312
06/11/2012, 06:03:03 | 13393945817301441 | 13393945817301441 | 1e230ec3+T9WKDw-YFBcAAAa1WZQAAABS+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.retrieveGroups():  begins:begins},{com.hp.it.sp4ts.xa.ctx.portlet.resolvers.ROOTContextResolver.getRootDeviceGroup():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 1.976
06/11/2012, 06:03:15 | 13393945923966729 | 13393945923966729 | 1e230ec3+T9WKGg-YFBcAAFbeCwsAAAEK+02 | eventMain | RENDER_PHASE | view | normal | SPFPerfTestUser01 | en_US | {com.hp.it.sp4ts.event.web.ServiceEventController.showServiceEventListBySeverityAndStatus():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins},{com.hp.it.sp4ts.event.util.ServiceEventsUtil.retrieveDeviceIds():  begins:begins} |  | OK | 3.559
